id,prediction
ARG0000166,0
ARG0000169,0
ARG0000170,0
ARG0000181,0
ARG0000182,0
ARG0000183,0
ARG0000184,0
ARG0000185,0
ARG0000188,0
ARG0000189,0
ARG0000190,0
ARG0000191,0
ARG0000192,0
ARG0000193,0
ARG0000194,0
ARG0000195,0
ARG0000196,0
ARG0000197,0
ARG0000198,0
ARG0000208,0
ARG0000209,0
ARG0000210,0
ARG0000211,0
ARG0000212,0
ARG0000213,0
ARG0000214,0
ARG0000215,0
ARG0000216,0
ARG0000217,0
ARG0000220,0
ARG0000221,0
ARG0000222,0
ARG0000223,0
ARG0000227,0
ARG0000228,0
ARG0000229,0
ARG0000230,0
ARG0000231,0
ARG0000232,0
ARG0000233,0
ARG0000235,0
ARG0000240,0
ARG0000241,0
ARG0000242,0
ARG0000250,0
ARG0000254,0
ARG0000255,0
ARG0000256,0
ARG0000257,0
ARG0000258,0
ARG0000259,0
ARG0000260,0
ARG0000261,0
ARG0000262,0
ARG0000266,0
ARG0000267,0
ARG0000269,0
ARG0000270,0
ARG0000271,0
ARG0000272,0
ARG0000273,0
ARG0000274,0
ARG0000275,0
ARG0000276,0
ARG0000277,0
ARG0000278,0
ARG0000282,0
ARG0000283,0
ARG0000284,0
ARG0000286,0
ARG0000287,0
ARG0000288,0
ARG0000289,0
ARG0000290,0
ARG0000295,0
ARG0000296,0
ARG0000297,0
ARG0000298,0
ARG0000299,0
ARG0000304,0
ARG0000305,0
ARG0000307,0
ARG0000308,0
ARG0000309,0
ARG0000310,0
ARG0000311,0
ARG0000312,0
ARG0000313,0
ARG0000314,0
ARG0000315,0
ARG0000316,0
ARG0000319,0
ARG0000323,0
ARG0000328,0
ARG0000329,0
ARG0000330,0
ARG0000331,0
ARG0000332,0
ARG0000333,0
ARG0000334,0
ARG0000336,0
ARG0000337,0
ARG0000338,0
ARG0000339,0
ARG0000340,0
ARG0000341,0
ARG0000342,0
AUS0000002,0
AUS0000007,0
AUS0000013,0
AUS0000018,0
AUS0000021,0
AUS0000027,0
AUS0000029,0
AUS0000030,0
AUS0000031,0
AUS0000033,0
AUS0000038,0
AUS0000042,0
AUS0000046,0
AUS0000053,0
AUS0000055,0
AUS0000056,0
AUS0000057,0
AUS0000058,0
AUS0000059,0
AUS0000060,0
AUS0000068,0
AUS0000074,0
AUS0000077,0
AUS0000085,0
AUS0000088,0
AUS0000089,0
AUS0000091,0
AUS0000097,0
AUS0000106,0
AUS0000107,0
AUS0000110,0
AUS0000111,0
AUS0000112,0
AUS0000114,0
AUS0000139,0
AUS0000145,0
AUS0000148,0
AUS0000149,0
AUS0000159,0
AUS0000160,0
AUS0000167,0
AUS0000169,0
AUS0000170,0
AUS0000171,0
AUS0000173,0
AUS0000174,0
AUS0000175,0
AUS0000178,0
AUS0000179,0
AUS0000181,0
AUS0000182,0
AUS0000184,0
AUS0000185,0
AUS0000187,0
AUS0000190,0
AUS0000191,0
AUS0000192,0
AUS0000194,0
AUS0000195,0
AUS0000203,0
AUS0000204,0
AUS0000205,0
AUS0000206,0
AUS0000214,0
AUS0000215,0
AUS0000217,0
AUS0000219,0
AUS0000220,0
AUS0000221,0
AUS0000222,0
AUS0000223,0
AUS0000225,0
AUS0000226,0
AUS0000227,0
AUS0000228,0
AUS0000230,0
AUS0000231,0
AUS0000234,0
AUS0000236,0
AUS0000240,0
AUS0000241,0
AUS0000248,0
AUS0000251,0
AUS0000252,0
AUS0000256,0
AUS0000262,0
AUS0000266,0
AUS0000267,0
AUS0000269,0
AUS0000270,0
AUS0000272,0
AUS0000273,0
AUS0000274,0
AUS0000277,0
AUS0000279,0
AUS0000282,0
AUS0000283,0
AUS0000284,0
AUS0000285,0
AUS0000289,0
AUS0000290,0
AUS0000292,0
AUS0000293,0
AUS0000296,0
AUS0000297,0
AUS0000298,0
AUS0000299,0
AUS0000303,0
AUS0000305,0
AUS0000308,0
AUS0000309,0
AUS0000310,0
AUS0000311,0
AUS0000314,0
AUS0000316,0
AUS0000317,0
AUS0000318,0
AUS0000321,0
AUS0000322,0
AUS0000324,0
AUS0000325,0
AUS0000326,0
AUS0000328,0
AUS0000330,0
AUS0000331,0
AUS0000332,0
AUS0000333,0
AUS0000338,0
AUS0000341,0
AUS0000342,0
AUS0000343,0
AUS0000344,0
AUS0000345,0
AUS0000346,0
AUS0000349,0
AUS0000351,0
AUS0000353,0
AUS0000354,0
AUS0000355,0
AUS0000357,0
AUS0000365,0
AUS0000373,0
AUS0000374,0
AUS0000375,0
AUS0000376,0
AUS0000387,0
AUS0000389,0
AUS0000391,0
AUS0000392,0
AUS0000393,0
AUS0000395,0
AUS0000397,0
AUS0000398,0
AUS0000399,0
AUS0000401,0
AUS0000406,0
AUS0000407,0
AUS0000412,0
AUS0000413,0
AUS0000414,0
AUS0000415,0
AUS0000416,0
AUS0000420,0
AUS0000422,0
AUS0000425,0
AUS0000426,0
AUS0000432,0
AUS0000438,0
AUS0000443,0
AUS0000444,0
AUS0000445,0
AUS0000448,0
AUS0000449,0
AUS0000452,0
AUS0000457,0
AUS0000460,0
AUS0000461,0
AUS0000462,0
AUS0000470,0
AUS0000473,0
AUS0000474,0
AUS0000481,0
AUS0000483,0
AUS0000484,0
AUS0000490,0
AUS0000493,0
BRA0000008,0
BRA0000009,0
BRA0000010,0
BRA0000012,0
BRA0000016,0
BRA0000017,0
BRA0000019,0
BRA0000031,0
BRA0000041,0
BRA0000042,0
BRA0000047,0
BRA0000048,0
BRA0000058,0
BRA0000060,0
BRA0000068,0
BRA0000076,0
BRA0000077,0
BRA0000078,0
BRA0000082,0
BRA0000087,0
BRA0000089,0
BRA0000092,0
BRA0000100,0
BRA0000101,0
BRA0000104,0
BRA0000105,0
BRA0000109,0
BRA0000110,0
BRA0000114,0
BRA0000116,0
BRA0000124,0
BRA0000127,0
BRA0000140,0
BRA0000141,0
BRA0000161,0
BRA0000162,0
BRA0000168,0
BRA0000175,0
BRA0000182,0
BRA0000186,0
BRA0000187,0
BRA0000190,0
BRA0000201,0
BRA0000203,0
BRA0000207,0
BRA0000208,0
BRA0000215,0
BRA0000227,0
BRA0000234,0
BRA0000236,0
BRA0000253,0
BRA0000261,0
BRA0000267,0
BRA0000270,0
BRA0000273,0
BRA0000274,0
BRA0000291,0
BRA0000312,0
BRA0000315,0
BRA0000324,0
BRA0000329,0
BRA0000340,0
BRA0000345,0
BRA0000396,0
BRA0000473,0
BRA0000528,0
BRA0000588,0
BRA0000597,0
BRA0000600,0
BRA0000602,0
BRA0000607,0
BRA0000608,0
BRA0000612,0
BRA0000630,0
BRA0000635,0
BRA0000641,0
BRA0000646,0
BRA0000647,0
BRA0000654,0
BRA0000657,0
BRA0000659,0
BRA0000666,0
BRA0000667,0
BRA0000671,0
BRA0000677,0
BRA0000688,0
BRA0000718,0
BRA0000728,0
BRA0000729,0
BRA0000735,0
BRA0000740,0
BRA0000742,0
BRA0000744,0
BRA0000753,0
BRA0000754,0
BRA0000764,0
BRA0000768,0
BRA0000775,0
BRA0000776,0
BRA0000783,0
BRA0000788,0
BRA0000789,0
BRA0000796,0
BRA0000797,0
BRA0000798,0
BRA0000806,0
BRA0000825,0
BRA0000827,0
BRA0000835,0
BRA0000859,0
BRA0000866,0
BRA0000868,0
BRA0000872,0
BRA0000877,0
BRA0000884,0
BRA0000891,0
BRA0000898,0
BRA0000904,0
BRA0000908,0
BRA0000912,0
BRA0000917,0
BRA0000922,0
BRA0000923,0
BRA0000928,0
BRA0000935,0
BRA0000948,0
BRA0000955,0
BRA0000958,0
BRA0000961,0
BRA0000972,0
BRA0000973,0
BRA0000976,0
BRA0000984,0
BRA0000990,0
BRA0000992,0
BRA0000999,0
BRA0001000,0
BRA0001006,0
BRA0001007,0
BRA0001009,0
BRA0001016,0
BRA0001017,0
BRA0001025,0
BRA0001033,0
BRA0001034,0
BRA0001042,0
BRA0001047,0
BRA0001066,0
BRA0001075,0
BRA0001076,0
BRA0001078,0
BRA0001079,0
BRA0001084,0
BRA0001085,0
BRA0001096,0
BRA0001097,0
BRA0001098,0
BRA0001100,0
BRA0001108,0
BRA0001113,0
BRA0001120,0
BRA0001137,0
BRA0001139,0
BRA0001142,0
BRA0001146,0
BRA0001147,0
BRA0001149,0
BRA0001152,0
BRA0001161,0
BRA0001174,0
BRA0001175,0
BRA0001181,0
BRA0001185,0
BRA0001192,0
BRA0001194,0
BRA0001196,0
BRA0001197,0
BRA0001215,0
BRA0001217,0
BRA0001225,0
BRA0001240,0
BRA0001245,0
BRA0001252,0
BRA0001257,0
BRA0001260,0
BRA0001268,0
BRA0001269,0
BRA0001272,0
BRA0001276,0
BRA0001278,0
BRA0001281,0
BRA0001282,0
BRA0001283,0
BRA0001284,0
BRA0001285,0
BRA0001286,0
BRA0001288,0
BRA0001291,0
BRA0001298,0
BRA0001304,0
BRA0001305,0
BRA0001311,0
BRA0001322,0
BRA0001328,0
BRA0001335,0
BRA0001343,0
BRA0001344,0
BRA0001347,0
BRA0001349,0
BRA0001356,0
BRA0001361,0
BRA0001387,0
BRA0001389,0
BRA0001401,0
BRA0001403,0
BRA0001405,0
BRA0001417,0
BRA0001432,0
BRA0001433,0
BRA0001445,0
BRA0001449,0
BRA0001452,0
BRA0001454,0
BRA0001458,0
BRA0001469,0
BRA0001479,0
BRA0001489,0
BRA0001495,0
BRA0001498,0
BRA0001510,0
BRA0001518,0
BRA0001523,0
BRA0001528,0
BRA0001536,0
BRA0001544,0
BRA0001552,0
BRA0001553,0
BRA0001567,0
BRA0001569,0
BRA0001574,0
BRA0001591,0
BRA0001595,0
BRA0001609,0
BRA0001932,0
BRA0001934,0
BRA0001937,0
BRA0001939,0
BRA0001945,0
BRA0001946,0
BRA0001952,0
BRA0001959,0
BRA0001972,0
BRA0001977,0
BRA0001989,0
BRA0001997,0
BRA0001998,0
BRA0001999,0
BRA0002001,0
BRA0002003,0
BRA0002008,0
BRA0002012,0
BRA0002013,0
BRA0002019,0
BRA0002028,0
BRA0002038,0
BRA0002043,0
BRA0002045,0
BRA0002046,0
BRA0002047,0
BRA0002051,0
BRA0002053,0
BRA0002054,0
BRA0002069,0
BRA0002070,0
BRA0002075,0
BRA0002077,0
BRA0002082,0
BRA0002092,0
BRA0002103,0
BRA0002115,0
BRA0002117,0
BRA0002123,0
BRA0002127,0
BRA0002128,0
BRA0002130,0
BRA0002133,0
BRA0002142,0
BRA0002146,0
BRA0002150,0
BRA0002155,0
BRA0002158,0
BRA0002167,0
BRA0002173,0
BRA0002176,0
BRA0002187,0
BRA0002196,0
BRA0002200,0
BRA0002271,0
BRA0002300,0
BRA0002345,0
BRA0002353,0
BRA0002354,0
BRA0002360,0
BRA0002398,0
BRA0002406,0
BRA0002514,0
BRA0002534,0
BRA0002547,0
BRA0002552,0
BRA0002553,0
BRA0002555,0
BRA0002558,0
BRA0002563,0
BRA0002569,0
BRA0002570,0
BRA0002581,0
BRA0002591,0
BRA0002626,0
BRA0002628,0
BRA0002633,0
BRA0002648,0
BRA0002656,0
BRA0002659,0
BRA0002670,0
BRA0002672,0
BRA0002683,0
BRA0002687,0
BRA0002696,0
BRA0002699,0
BRA0002704,0
BRA0002707,0
BRA0002715,0
BRA0002731,0
BRA0002740,0
BRA0002754,0
BRA0002755,0
BRA0002756,0
BRA0002757,0
BRA0002762,0
BRA0002780,0
BRA0002781,0
BRA0002787,0
BRA0002796,0
BRA0002801,0
BRA0002812,0
BRA0002814,0
BRA0002821,0
BRA0002829,0
BRA0002832,0
BRA0002853,0
BRA0002856,0
BRA0002862,0
BRA0002867,0
BRA0002871,0
BRA0002873,0
BRA0002889,0
BRA0002903,0
BRA0002904,0
BRA0002913,0
BRA0002946,0
BRA0002952,0
BRA0002958,0
BRA0003035,0
BRA0003045,0
BRA0003047,0
BRA0003058,0
BRA0003059,0
BRA0026701,0
BRA0026716,0
BRA0026722,0
BRA0026730,0
BRA0026732,0
BRA0026792,0
BRA0026795,0
BRA0026798,0
BRA0026829,0
BRA0026834,0
BRA0026844,0
BRA0026847,0
BRA0026851,0
BRA0026854,0
BRA0026863,0
BRA0026869,0
BRA0026874,0
BRA0026879,0
BRA0026885,0
BRA0027003,0
BRA0027006,0
BRA0027009,0
BRA0027012,0
BRA0027013,0
BRA0027019,0
BRA0027042,0
BRA0027046,0
BRA0027048,0
BRA0027049,0
BRA0027050,0
BRA0027052,0
BRA0027053,0
BRA0027054,0
BRA0027055,0
BRA0027057,0
BRA0027058,0
BRA0027059,0
BRA0027065,0
BRA0027066,0
BRA0027072,0
BRA0027075,0
BRA0027087,0
BRA0027088,0
BRA0027092,0
BRA0027093,0
BRA0027094,0
BRA0027096,0
BRA0027104,0
BRA0027107,0
BRA0027108,0
BRA0027109,0
BRA0027110,0
BRA0027111,0
BRA0027112,0
BRA0027113,0
BRA0027115,0
BRA0027118,0
BRA0027120,0
BRA0027122,0
BRA0027125,0
BRA0027130,0
BRA0027131,0
BRA0027153,0
BRA0027172,0
BRA0027174,0
BRA0027175,0
BRA0027176,0
BRA0027195,0
BRA0027196,0
BRA0027207,0
BRA0027210,0
BRA0027216,0
BRA0027227,0
BRA0027228,0
BRA0027244,0
BRA0027248,0
BRA0027250,0
BRA0027253,0
BRA0027263,0
BRA0027274,0
BRA0027326,0
BRA0027333,0
BRA0027335,0
BRA0027338,0
BRA0027339,0
BRA0027342,0
BRA0027343,0
BRA0027345,0
BRA0027352,0
BRA0027354,0
BRA0027367,0
BRA0027370,0
BRA0027377,0
BRA0027385,0
BRA0027387,0
BRA0027388,0
BRA0027391,0
BRA0027392,0
BRA0027395,0
BRA0027401,0
BRA0027402,0
BRA0027405,0
BRA0027411,0
BRA0027414,0
BRA0027415,0
BRA0027416,0
BRA0027435,0
BRA0027448,0
BRA0027476,0
BRA0027483,0
BRA0027484,0
BRA0027530,0
BRA0027532,0
BRA0027533,0
BRA0027534,0
BRA0027535,0
BRA0027536,0
BRA0027537,0
BRA0027549,0
BRA0027556,0
BRA0027557,0
BRA0027572,0
BRA0027575,0
BRA0027576,0
BRA0027587,0
BRA0027645,0
BRA0027665,0
BRA0027672,0
BRA0027673,0
BRA0027687,0
BRA0027689,0
BRA0027709,0
BRA0027711,0
BRA0027713,0
BRA0027719,0
BRA0027722,0
BRA0027727,0
BRA0027728,0
BRA0027729,0
BRA0027730,0
BRA0027731,0
BRA0027733,0
BRA0027750,0
BRA0027766,0
BRA0027767,0
BRA0027768,0
BRA0027787,0
BRA0027793,0
BRA0027794,0
BRA0027795,0
BRA0027804,0
BRA0027814,0
BRA0027828,0
BRA0027829,0
BRA0027835,0
BRA0027842,0
BRA0027846,0
BRA0027862,0
BRA0027867,0
BRA0027870,0
BRA0027872,0
BRA0027875,0
BRA0027876,0
BRA0027877,0
BRA0027878,0
BRA0027879,0
BRA0027881,0
BRA0027885,0
BRA0027886,0
BRA0027888,0
BRA0027890,0
BRA0027891,0
BRA0027894,0
BRA0027895,0
BRA0027896,0
BRA0027899,0
BRA0027901,0
BRA0027902,0
BRA0027906,0
BRA0027908,0
BRA0027910,0
BRA0027912,0
BRA0027913,0
BRA0027917,0
BRA0027918,0
BRA0027919,0
BRA0027920,0
BRA0027922,0
BRA0027923,0
BRA0027924,0
BRA0027925,0
BRA0027926,0
BRA0027929,0
BRA0027933,0
BRA0027935,0
BRA0027940,0
BRA0027941,0
BRA0027947,0
BRA0027949,0
BRA0027950,0
BRA0027951,0
BRA0027952,0
BRA0027957,0
BRA0027958,0
BRA0027963,0
BRA0027968,0
BRA0027972,0
BRA0027974,0
BRA0027975,0
BRA0027977,0
BRA0027984,0
BRA0027985,0
BRA0027987,0
BRA0027993,0
BRA0027995,0
BRA0027996,0
BRA0027999,0
BRA0028004,0
BRA0028008,0
BRA0028009,0
BRA0028012,0
BRA0028014,0
BRA0028016,0
BRA0028024,0
BRA0028026,0
BRA0028028,0
BRA0028030,0
BRA0028031,0
BRA0028033,0
BRA0028034,0
BRA0028036,0
BRA0028037,0
BRA0028038,0
BRA0028041,0
BRA0028042,0
BRA0028043,0
BRA0028045,0
BRA0028046,0
BRA0028047,0
BRA0028048,0
BRA0028049,0
BRA0028050,0
BRA0028051,0
BRA0028052,0
BRA0028058,0
BRA0028059,0
BRA0028060,0
BRA0028062,0
BRA0028063,0
BRA0028065,0
BRA0028067,0
BRA0028072,0
BRA0028073,0
BRA0028074,0
BRA0028076,0
BRA0028077,0
BRA0028078,0
BRA0028091,0
BRA0028093,0
BRA0028094,0
BRA0028096,0
BRA0028099,0
BRA0028101,0
BRA0028107,0
BRA0028110,0
BRA0028111,0
BRA0028112,0
BRA0028113,0
BRA0028115,0
BRA0028116,0
BRA0028118,0
BRA0028120,0
BRA0028121,0
BRA0028137,0
BRA0028139,0
BRA0028140,0
BRA0028143,0
BRA0028144,0
BRA0028146,0
BRA0028148,0
BRA0028149,0
BRA0028151,0
BRA0028152,0
BRA0028153,0
BRA0028154,0
BRA0028155,0
BRA0028159,0
BRA0028162,0
BRA0028168,0
BRA0028169,0
BRA0028171,0
BRA0028174,0
BRA0028175,0
BRA0028177,0
BRA0028178,0
BRA0028182,0
BRA0028183,0
BRA0028184,0
BRA0028186,0
BRA0028187,0
BRA0028188,0
BRA0028191,0
BRA0028199,0
BRA0028200,0
BRA0028202,0
BRA0028203,0
BRA0028204,0
BRA0028206,0
BRA0028209,0
BRA0028210,0
BRA0028213,0
BRA0028217,0
BRA0028218,0
BRA0028219,0
BRA0028221,0
BRA0028225,0
BRA0028227,0
BRA0028230,0
BRA0028231,0
BRA0028232,0
BRA0028236,0
BRA0028237,0
BRA0028238,0
BRA0028240,0
BRA0028241,0
BRA0028242,0
BRA0028246,0
BRA0028247,0
BRA0028276,0
BRA0028324,0
BRA0028325,0
BRA0028326,0
BRA0028328,0
BRA0028333,0
BRA0028334,0
BRA0028336,0
BRA0028337,0
BRA0028338,0
BRA0028339,0
BRA0028344,0
BRA0028347,0
BRA0028350,0
BRA0028352,0
BRA0028353,0
BRA0028354,0
BRA0028355,0
BRA0028357,0
BRA0028358,0
BRA0028360,0
BRA0028361,0
BRA0028373,0
BRA0028374,0
BRA0028375,0
BRA0028377,0
BRA0028378,0
BRA0028380,0
BRA0028383,0
BRA0028388,0
BRA0028392,0
BRA0028393,0
BRA0028395,0
BRA0028401,0
BRA0028402,0
BRA0028424,0
BRA0028425,0
BRA0028430,0
BRA0028431,0
BRA0028440,0
BRA0028441,0
BRA0028443,0
BRA0028444,0
BRA0028446,0
BRA0028447,0
BRA0028452,0
BRA0028457,0
BRA0028458,0
BRA0028459,0
BRA0028460,0
BRA0028461,0
BRA0028462,0
BRA0028478,0
BRA0028479,0
BRA0028480,0
BRA0028481,0
BRA0028482,0
BRA0028488,0
BRA0028500,0
BRA0028503,0
BRA0028515,0
BRA0028516,0
BRA0028528,0
BRA0028529,0
BRA0028530,0
BRA0028531,0
BRA0028532,0
BRA0028533,0
BRA0028534,0
BRA0028535,0
BRA0028536,0
BRA0028537,0
BRA0028538,0
BRA0028539,0
BRA0028541,0
BRA0028542,0
BRA0028543,0
BRA0028546,0
BRA0028557,0
BRA0028558,0
BRA0028562,0
BRA0028564,0
BRA0028565,0
BRA0028567,0
BRA0028572,0
BRA0028577,0
BRA0028578,0
BRA0028579,0
BRA0028580,0
BRA0028584,0
BRA0028586,0
BRA0028588,0
BRA0028596,0
BRA0028600,0
BRA0028601,0
BRA0028604,0
BRA0028605,0
BRA0028607,0
BRA0028608,0
BRA0028609,0
BRA0028612,0
BRA0028615,0
BRA0028620,0
BRA0028630,0
BRA0028631,0
BRA0028642,0
BRA0028648,0
BRA0028649,0
BRA0028651,0
BRA0028652,0
BRA0028653,0
BRA0028655,0
BRA0028660,0
BRA0028663,0
BRA0028666,0
BRA0028668,0
BRA0028670,0
BRA0028671,0
BRA0028672,0
BRA0028673,0
BRA0028674,0
BRA0028683,0
BRA0028691,0
BRA0028692,0
BRA0028694,0
BRA0028696,0
BRA0028699,0
BRA0028700,0
BRA0028706,0
BRA0028707,0
BRA0028712,0
BRA0028715,0
BRA0028724,0
BRA0028725,0
BRA0028726,0
BRA0028730,0
BRA0028731,0
BRA0028734,0
BRA0028737,0
BRA0028738,0
BRA0028739,0
BRA0028744,0
BRA0028747,0
BRA0028748,0
BRA0028750,0
BRA0028752,0
BRA0028753,0
BRA0028754,0
BRA0028755,0
BRA0028756,0
BRA0028757,0
BRA0028758,0
BRA0028760,0
BRA0028761,0
BRA0028770,0
BRA0028771,0
BRA0028772,0
BRA0028773,0
BRA0028774,0
BRA0028779,0
BRA0028780,0
BRA0028782,0
BRA0028783,0
BRA0028787,0
BRA0028788,0
BRA0028793,0
BRA0028796,0
BRA0028798,0
BRA0028800,0
BRA0028801,0
BRA0028802,0
BRA0028803,0
BRA0028804,0
BRA0028805,0
BRA0028806,0
BRA0028807,0
BRA0028810,0
BRA0028811,0
BRA0028815,0
BRA0028817,0
BRA0028819,0
BRA0028820,0
BRA0028821,0
BRA0028822,0
BRA0028823,0
BRA0028825,0
BRA0028826,0
BRA0028829,0
BRA0028830,0
BRA0028831,0
BRA0028832,0
BRA0028834,0
BRA0028835,0
BRA0028836,0
BRA0028837,0
BRA0028838,0
BRA0028840,0
BRA0028842,0
BRA0028844,0
BRA0028845,0
BRA0028846,0
BRA0028848,0
BRA0028849,0
BRA0028850,0
BRA0028852,0
BRA0028853,0
BRA0028855,0
BRA0028857,0
BRA0028858,0
BRA0028863,0
BRA0028864,0
BRA0028866,0
BRA0028868,0
BRA0028872,0
BRA0028883,0
BRA0028884,0
BRA0028887,0
BRA0028893,0
BRA0028897,0
BRA0028899,0
BRA0028909,0
BRA0028914,0
BRA0028916,0
BRA0028917,0
BRA0028918,0
BRA0028919,0
BRA0028921,0
BRA0028922,0
BRA0028923,0
BRA0028924,0
BRA0028930,0
BRA0028931,0
BRA0028933,0
BRA0028934,0
BRA0028938,0
BRA0028942,0
BRA0028947,0
BRA0028957,0
BRA0028960,0
BRA0028961,0
BRA0028963,0
BRA0028966,0
BRA0028967,0
BRA0028968,0
BRA0028969,0
BRA0028971,0
BRA0028975,0
BRA0028978,0
BRA0028979,0
BRA0028981,0
BRA0028985,0
BRA0028986,0
BRA0028987,0
BRA0028988,0
BRA0028990,0
BRA0028991,0
BRA0028994,0
BRA0028995,0
BRA0028996,0
BRA0028997,0
BRA0028999,0
BRA0029001,0
BRA0029002,0
BRA0029004,0
BRA0029011,0
BRA0029013,0
BRA0029014,0
BRA0029015,0
BRA0029019,0
BRA0029020,0
BRA0029023,0
BRA0029037,0
BRA0029041,0
BRA0029048,0
BRA0029049,0
BRA0029050,0
BRA0029051,0
BRA0029052,0
BRA0029053,0
BRA0029054,0
BRA0029055,0
BRA0029056,0
BRA0029057,0
BRA0029058,0
BRA0029059,0
BRA0029060,0
BRA0029062,0
BRA0029063,0
BRA0029065,0
BRA0029066,0
BRA0029067,0
BRA0029069,0
BRA0029070,0
BRA0029071,0
BRA0029072,0
BRA0029074,0
BRA0029075,0
BRA0029076,0
BRA0029077,0
BRA0029083,0
BRA0029084,0
BRA0029085,0
BRA0029086,0
BRA0029087,0
BRA0029088,0
BRA0029089,0
BRA0029090,0
BRA0029091,0
BRA0029092,0
BRA0029104,0
BRA0029106,0
BRA0029111,0
BRA0029112,0
BRA0029114,0
BRA0029115,0
BRA0029118,0
BRA0029119,0
BRA0029122,0
BRA0029131,0
BRA0029136,0
BRA0029137,0
BRA0029138,0
BRA0029139,0
BRA0029140,0
BRA0029141,0
BRA0029142,0
BRA0029144,0
BRA0029145,0
BRA0029147,0
BRA0029148,0
BRA0029150,0
BRA0029151,0
BRA0029152,0
BRA0029153,0
BRA0029154,0
BRA0029156,0
BRA0029159,0
BRA0029161,0
BRA0029162,0
BRA0029163,0
BRA0029165,0
BRA0029168,0
BRA0029173,0
BRA0029180,0
BRA0029184,0
BRA0029185,0
BRA0029189,0
BRA0029192,0
BRA0029193,0
BRA0029196,0
BRA0029199,0
BRA0029201,0
BRA0029202,0
BRA0029205,0
BRA0029211,0
BRA0029212,0
BRA0029215,0
BRA0029217,0
BRA0029218,0
BRA0029222,0
BRA0029225,0
BRA0029228,0
BRA0029230,0
BRA0029236,0
BRA0029237,0
BRA0029242,0
BRA0029244,0
BRA0029245,0
BRA0029246,0
BRA0029262,0
BRA0029268,0
BRA0029270,0
BRA0029272,0
BRA0029273,0
BRA0029276,0
BRA0029282,0
BRA0029290,0
BRA0029292,0
BRA0029296,0
BRA0029299,0
BRA0029304,0
BRA0029310,0
BRA0029317,0
BRA0029324,0
BRA0029332,0
BRA0029351,0
BRA0029356,0
BRA0029362,0
BRA0029365,0
BRA0029367,0
BRA0029369,0
BRA0029370,0
BRA0029373,0
BRA0029376,0
BRA0029379,0
BRA0029382,0
BRA0029415,0
BRA0029416,0
BRA0029430,0
BRA0029431,0
BRA0029434,0
BRA0029435,0
BRA0029436,0
BRA0029437,0
BRA0029441,0
BRA0029453,0
BRA0029454,0
BRA0029455,0
BRA0029456,0
BRA0029457,0
BRA0029458,0
BRA0029459,0
BRA0029461,0
BRA0029472,0
BRA0029473,0
BRA0029481,0
BRA0029497,0
BRA0029507,0
BRA0029513,0
BRA0029514,0
BRA0029517,0
BRA0029518,0
BRA0029527,0
BRA0029544,0
BRA0029545,0
BRA0029546,0
BRA0029554,0
BRA0029555,0
BRA0029556,0
BRA0029557,0
BRA0029560,0
BRA0029561,0
BRA0029562,0
BRA0029564,0
BRA0029566,0
BRA0029569,0
BRA0029572,0
BRA0029577,0
BRA0029578,0
BRA0029579,0
BRA0029583,0
BRA0029584,0
